id,label
180346,horse
180347,airplane
180348,cat
180349,horse
180350,truck
180351,frog
180352,dog
180353,airplane
180354,frog
180355,automobile
180356,horse
180357,automobile
180358,bird
180359,automobile
180360,frog
180361,horse
180362,bird
180363,bird
180364,frog
180365,cat
180366,frog
180367,automobile
180368,horse
180369,cat
180370,airplane
180371,frog
180372,bird
180373,deer
180374,frog
180375,horse
180376,bird
180377,truck
180378,frog
180379,dog
180380,horse
180381,horse
180382,truck
180383,dog
180384,horse
180385,airplane
180386,frog
180387,airplane
180388,truck
180389,horse
180390,deer
180391,automobile
180392,automobile
180393,airplane
180394,frog
180395,frog
180396,truck
180397,cat
180398,horse
180399,automobile
180400,frog
180401,frog
180402,frog
180403,truck
180404,frog
180405,frog
180406,cat
180407,automobile
180408,horse
180409,airplane
180410,frog
180411,automobile
180412,cat
180413,airplane
180414,frog
180415,deer
180416,airplane
180417,horse
180418,dog
180419,cat
180420,cat
180421,frog
180422,frog
180423,dog
180424,dog
180425,airplane
180426,horse
180427,airplane
180428,truck
180429,automobile
180430,frog
180431,automobile
180432,airplane
180433,deer
180434,frog
180435,cat
180436,frog
180437,dog
180438,frog
180439,frog
180440,horse
180441,dog
180442,frog
180443,bird
180444,cat
180445,airplane
180446,automobile
180447,frog
180448,frog
180449,frog
180450,deer
180451,automobile
180452,dog
180453,cat
180454,frog
180455,frog
180456,bird
180457,cat
180458,truck
180459,deer
180460,automobile
180461,bird
180462,airplane
180463,horse
180464,truck
180465,dog
180466,horse
180467,horse
180468,frog
180469,horse
180470,frog
180471,frog
180472,airplane
180473,truck
180474,deer
180475,frog
180476,airplane
180477,cat
180478,dog
180479,dog
180480,horse
180481,frog
180482,deer
180483,frog
180484,frog
180485,horse
180486,bird
180487,deer
180488,airplane
180489,frog
180490,frog
180491,truck
180492,frog
180493,truck
180494,cat
180495,frog
180496,cat
180497,horse
180498,deer
180499,frog
180500,deer
180501,horse
180502,horse
180503,bird
180504,horse
180505,frog
180506,bird
180507,bird
180508,truck
180509,airplane
180510,deer
180511,frog
180512,frog
180513,airplane
180514,horse
180515,frog
180516,frog
180517,horse
180518,frog
180519,frog
180520,bird
180521,horse
180522,frog
180523,frog
180524,horse
180525,horse
180526,airplane
180527,frog
180528,frog
180529,automobile
180530,cat
180531,horse
180532,airplane
180533,cat
180534,frog
180535,cat
180536,frog
180537,bird
180538,horse
180539,horse
180540,deer
180541,cat
180542,airplane
180543,horse
180544,deer
180545,cat
180546,deer
180547,frog
180548,dog
180549,horse
180550,frog
180551,frog
180552,frog
180553,airplane
180554,frog
180555,dog
180556,frog
180557,frog
180558,cat
180559,horse
180560,frog
180561,bird
180562,cat
180563,frog
180564,frog
180565,cat
180566,horse
180567,cat
180568,horse
180569,frog
180570,cat
180571,dog
180572,horse
180573,horse
180574,horse
180575,automobile
180576,cat
180577,horse
180578,dog
180579,cat
180580,frog
180581,dog
180582,horse
180583,deer
180584,cat
180585,horse
180586,deer
180587,frog
180588,airplane
180589,horse
180590,horse
180591,horse
180592,cat
180593,frog
180594,horse
180595,dog
180596,horse
180597,horse
180598,dog
180599,airplane
180600,frog
180601,truck
180602,horse
180603,automobile
180604,frog
180605,truck
180606,deer
180607,airplane
180608,frog
180609,cat
180610,horse
180611,dog
180612,airplane
180613,deer
180614,airplane
180615,frog
180616,dog
180617,cat
180618,automobile
180619,horse
180620,truck
180621,dog
180622,horse
180623,deer
180624,horse
180625,frog
180626,truck
180627,airplane
180628,truck
180629,cat
180630,frog
180631,horse
180632,bird
180633,dog
180634,dog
180635,airplane
180636,automobile
180637,cat
180638,horse
180639,airplane
180640,truck
180641,cat
180642,deer
180643,airplane
180644,dog
180645,frog
180646,deer
180647,cat
180648,automobile
180649,horse
180650,deer
180651,deer
180652,frog
180653,frog
180654,airplane
180655,deer
180656,truck
180657,horse
180658,frog
180659,horse
180660,horse
180661,frog
180662,frog
180663,airplane
180664,frog
180665,deer
180666,airplane
180667,deer
180668,frog
180669,bird
180670,deer
180671,automobile
180672,truck
180673,deer
180674,automobile
180675,bird
180676,dog
180677,horse
180678,frog
180679,bird
180680,frog
180681,automobile
180682,horse
180683,automobile
180684,truck
180685,frog
180686,frog
180687,deer
180688,horse
180689,dog
180690,horse
180691,automobile
180692,frog
180693,cat
180694,dog
180695,deer
180696,frog
180697,frog
180698,frog
180699,deer
180700,frog
180701,airplane
180702,horse
180703,dog
180704,deer
180705,airplane
180706,deer
180707,cat
180708,airplane
180709,horse
180710,cat
180711,airplane
180712,horse
180713,truck
180714,cat
180715,bird
180716,deer
180717,frog
180718,frog
180719,airplane
180720,dog
180721,bird
180722,bird
180723,dog
180724,bird
180725,cat
180726,horse
180727,airplane
180728,dog
180729,airplane
180730,deer
180731,horse
180732,automobile
180733,deer
180734,horse
180735,automobile
180736,airplane
180737,bird
180738,airplane
180739,frog
180740,deer
180741,truck
180742,airplane
180743,horse
180744,cat
180745,automobile
180746,bird
180747,automobile
180748,frog
180749,airplane
180750,frog
180751,horse
180752,frog
180753,frog
180754,automobile
180755,frog
180756,deer
180757,cat
180758,dog
180759,cat
180760,frog
180761,frog
180762,truck
180763,frog
180764,airplane
180765,cat
180766,frog
180767,truck
180768,automobile
180769,airplane
180770,truck
180771,frog
180772,frog
180773,automobile
180774,frog
180775,dog
180776,cat
180777,frog
180778,dog
180779,bird
180780,frog
180781,deer
180782,bird
180783,airplane
180784,frog
180785,cat
180786,frog
180787,horse
180788,horse
180789,cat
180790,automobile
180791,airplane
180792,horse
180793,deer
180794,deer
180795,airplane
180796,frog
180797,deer
180798,horse
180799,frog
180800,frog
180801,horse
180802,horse
180803,frog
180804,automobile
180805,airplane
180806,cat
180807,cat
180808,frog
180809,cat
180810,horse
180811,truck
180812,bird
180813,horse
180814,cat
180815,dog
180816,cat
180817,cat
180818,cat
180819,dog
180820,truck
180821,frog
180822,dog
180823,deer
180824,horse
180825,horse
180826,deer
180827,dog
180828,frog
180829,cat
180830,cat
180831,automobile
180832,deer
180833,airplane
180834,horse
180835,bird
180836,airplane
180837,dog
180838,automobile
180839,deer
180840,frog
180841,horse
180842,frog
180843,frog
180844,frog
180845,horse
180846,dog
180847,automobile
180848,automobile
180849,cat
180850,horse
180851,bird
180852,truck
180853,cat
180854,frog
180855,deer
180856,airplane
180857,truck
180858,cat
180859,frog
180860,dog
180861,automobile
180862,cat
180863,bird
180864,frog
180865,frog
180866,horse
180867,bird
180868,frog
180869,horse
180870,cat
180871,frog
180872,horse
180873,airplane
180874,truck
180875,frog
180876,frog
180877,horse
180878,deer
180879,cat
180880,cat
180881,airplane
180882,horse
180883,horse
180884,dog
180885,frog
180886,frog
180887,frog
180888,automobile
180889,truck
180890,cat
180891,airplane
180892,deer
180893,truck
180894,truck
180895,cat
180896,horse
180897,dog
180898,cat
180899,frog
180900,frog
180901,deer
180902,airplane
180903,frog
180904,frog
180905,horse
180906,airplane
180907,automobile
180908,horse
180909,truck
180910,frog
180911,deer
180912,automobile
180913,horse
180914,deer
180915,airplane
180916,airplane
180917,frog
180918,airplane
180919,airplane
180920,airplane
180921,deer
180922,cat
180923,frog
180924,horse
180925,horse
180926,frog
180927,frog
180928,horse
180929,horse
180930,horse
180931,automobile
180932,frog
180933,frog
180934,frog
180935,frog
180936,dog
180937,cat
180938,deer
180939,dog
180940,deer
180941,horse
180942,airplane
180943,deer
180944,horse
180945,airplane
180946,airplane
180947,frog
180948,frog
180949,horse
180950,frog
180951,dog
180952,airplane
180953,truck
180954,horse
180955,cat
180956,bird
180957,dog
180958,cat
180959,frog
180960,deer
180961,frog
180962,airplane
180963,frog
180964,truck
180965,horse
180966,frog
180967,frog
180968,horse
180969,frog
180970,frog
180971,truck
180972,dog
180973,automobile
180974,bird
180975,horse
180976,frog
180977,bird
180978,frog
180979,horse
180980,truck
180981,bird
180982,truck
180983,horse
180984,frog
180985,cat
180986,automobile
180987,horse
180988,frog
180989,bird
180990,deer
180991,truck
180992,airplane
180993,automobile
180994,frog
180995,frog
180996,cat
180997,frog
180998,cat
180999,horse
181000,deer
181001,automobile
181002,airplane
181003,horse
181004,deer
181005,frog
181006,bird
181007,frog
181008,horse
181009,bird
181010,frog
181011,truck
181012,frog
181013,horse
181014,horse
181015,airplane
181016,frog
181017,automobile
181018,frog
181019,frog
181020,truck
181021,airplane
181022,frog
181023,cat
181024,automobile
181025,dog
181026,deer
181027,cat
181028,automobile
181029,frog
181030,frog
181031,frog
181032,frog
181033,deer
181034,truck
181035,cat
181036,deer
181037,bird
181038,dog
181039,truck
181040,truck
181041,deer
181042,cat
181043,horse
181044,airplane
181045,cat
181046,cat
181047,bird
181048,bird
181049,horse
181050,cat
181051,automobile
181052,truck
181053,automobile
181054,airplane
181055,frog
181056,automobile
181057,cat
181058,frog
181059,horse
181060,deer
181061,horse
181062,cat
181063,truck
181064,cat
181065,automobile
181066,bird
181067,bird
181068,truck
181069,horse
181070,frog
181071,horse
181072,cat
181073,bird
181074,frog
181075,horse
181076,frog
181077,frog
181078,dog
181079,frog
181080,airplane
181081,airplane
181082,horse
181083,automobile
181084,cat
181085,automobile
181086,deer
181087,horse
181088,airplane
181089,cat
181090,dog
181091,deer
181092,dog
181093,automobile
181094,bird
181095,frog
181096,horse
181097,frog
181098,dog
181099,horse
181100,airplane
181101,automobile
181102,horse
181103,dog
181104,airplane
181105,bird
181106,horse
181107,airplane
181108,frog
181109,airplane
181110,horse
181111,truck
181112,truck
181113,airplane
181114,automobile
181115,airplane
181116,cat
181117,frog
181118,cat
181119,horse
181120,bird
181121,frog
181122,frog
181123,horse
181124,horse
181125,deer
181126,horse
181127,horse
181128,dog
181129,cat
181130,horse
181131,bird
181132,bird
181133,horse
181134,deer
181135,horse
181136,automobile
181137,deer
181138,cat
181139,dog
181140,dog
181141,airplane
181142,horse
181143,frog
181144,frog
181145,frog
181146,dog
181147,bird
181148,dog
181149,horse
181150,airplane
181151,bird
181152,bird
181153,frog
181154,frog
181155,bird
181156,truck
181157,truck
181158,dog
181159,frog
181160,frog
181161,deer
181162,deer
181163,truck
181164,dog
181165,dog
181166,cat
181167,airplane
181168,airplane
181169,cat
181170,airplane
181171,horse
181172,cat
181173,deer
181174,airplane
181175,frog
181176,deer
181177,truck
181178,frog
181179,frog
181180,truck
181181,horse
181182,airplane
181183,horse
181184,horse
181185,frog
181186,bird
181187,horse
181188,horse
181189,airplane
181190,horse
181191,frog
181192,deer
181193,frog
181194,cat
181195,horse
181196,dog
181197,frog
181198,frog
181199,airplane
181200,automobile
181201,frog
181202,deer
181203,deer
181204,airplane
181205,truck
181206,truck
181207,horse
181208,truck
181209,frog
181210,deer
181211,horse
181212,airplane
181213,horse
181214,truck
181215,airplane
181216,horse
181217,frog
181218,horse
181219,frog
181220,deer
181221,frog
181222,airplane
181223,deer
181224,dog
181225,horse
181226,cat
181227,airplane
181228,frog
181229,airplane
181230,bird
181231,frog
181232,cat
181233,automobile
181234,automobile
181235,deer
181236,deer
181237,deer
181238,automobile
181239,frog
181240,airplane
181241,cat
181242,automobile
181243,automobile
181244,automobile
181245,truck
181246,frog
181247,airplane
181248,bird
181249,frog
181250,airplane
181251,frog
181252,deer
181253,dog
181254,frog
181255,frog
181256,frog
181257,truck
181258,horse
181259,horse
181260,cat
181261,cat
181262,horse
181263,bird
181264,deer
181265,frog
181266,horse
181267,truck
181268,automobile
181269,frog
181270,deer
181271,bird
181272,horse
181273,frog
181274,frog
181275,deer
181276,horse
181277,frog
181278,bird
181279,deer
181280,horse
181281,truck
181282,frog
181283,automobile
181284,dog
181285,horse
181286,truck
181287,frog
181288,horse
181289,cat
181290,cat
181291,deer
181292,cat
181293,truck
181294,airplane
181295,automobile
181296,frog
181297,bird
181298,airplane
181299,frog
181300,frog
181301,horse
181302,deer
181303,horse
181304,horse
181305,frog
181306,truck
181307,horse
181308,truck
181309,horse
181310,truck
181311,deer
181312,airplane
181313,frog
181314,frog
181315,horse
181316,frog
181317,airplane
181318,bird
181319,airplane
181320,frog
181321,frog
181322,airplane
181323,automobile
181324,horse
181325,truck
181326,horse
181327,automobile
181328,frog
181329,dog
181330,horse
181331,truck
181332,dog
181333,deer
181334,airplane
181335,bird
181336,horse
181337,airplane
181338,automobile
181339,cat
181340,cat
181341,deer
181342,frog
181343,automobile
181344,frog
181345,automobile
181346,cat
181347,cat
181348,frog
181349,airplane
181350,frog
181351,horse
181352,dog
181353,deer
181354,deer
181355,horse
181356,airplane
181357,frog
181358,dog
181359,airplane
181360,frog
181361,horse
181362,truck
181363,frog
181364,frog
181365,truck
181366,frog
181367,frog
181368,horse
181369,dog
181370,horse
181371,frog
181372,automobile
181373,bird
181374,dog
181375,deer
181376,automobile
181377,airplane
181378,frog
181379,truck
181380,bird
181381,airplane
181382,airplane
181383,cat
181384,frog
181385,airplane
181386,deer
181387,frog
181388,horse
181389,frog
181390,frog
181391,automobile
181392,airplane
181393,airplane
181394,frog
181395,truck
181396,horse
181397,cat
181398,bird
181399,deer
181400,automobile
181401,airplane
181402,deer
181403,airplane
181404,horse
181405,airplane
181406,airplane
181407,truck
181408,airplane
181409,horse
181410,frog
181411,airplane
181412,truck
181413,bird
181414,frog
181415,frog
181416,deer
181417,deer
181418,frog
181419,deer
181420,frog
181421,horse
181422,dog
181423,frog
181424,horse
181425,truck
181426,deer
181427,cat
181428,dog
181429,dog
181430,cat
181431,truck
181432,horse
181433,airplane
181434,frog
181435,cat
181436,horse
181437,cat
181438,horse
181439,truck
181440,frog
181441,cat
181442,deer
181443,horse
181444,horse
181445,horse
181446,truck
181447,truck
181448,automobile
181449,dog
181450,bird
181451,bird
181452,frog
181453,truck
181454,horse
181455,frog
181456,cat
181457,truck
181458,truck
181459,horse
181460,horse
181461,truck
181462,frog
181463,frog
181464,frog
181465,bird
181466,airplane
181467,frog
181468,cat
181469,airplane
181470,truck
181471,bird
181472,horse
181473,horse
181474,truck
181475,dog
181476,horse
181477,frog
181478,horse
181479,dog
181480,horse
181481,cat
181482,bird
181483,horse
181484,dog
181485,automobile
181486,airplane
181487,frog
181488,deer
181489,frog
181490,airplane
181491,dog
181492,frog
181493,frog
181494,bird
181495,dog
181496,cat
181497,truck
181498,deer
181499,frog
181500,horse
181501,frog
181502,truck
181503,frog
181504,dog
181505,cat
181506,dog
181507,airplane
181508,bird
181509,truck
181510,cat
181511,truck
181512,airplane
181513,automobile
181514,frog
181515,frog
181516,frog
181517,frog
181518,bird
181519,frog
181520,frog
181521,dog
181522,airplane
181523,frog
181524,bird
181525,airplane
181526,dog
181527,horse
181528,frog
181529,frog
181530,airplane
181531,horse
181532,airplane
181533,dog
181534,airplane
181535,cat
181536,truck
181537,automobile
181538,horse
181539,horse
181540,horse
181541,frog
181542,deer
181543,horse
181544,horse
181545,automobile
181546,truck
181547,cat
181548,bird
181549,deer
181550,automobile
181551,automobile
181552,deer
181553,truck
181554,automobile
181555,cat
181556,dog
181557,dog
181558,frog
181559,horse
181560,truck
181561,frog
181562,dog
181563,horse
181564,dog
181565,frog
181566,bird
181567,horse
181568,bird
181569,frog
181570,bird
181571,horse
181572,cat
181573,horse
181574,dog
181575,frog
181576,deer
181577,horse
181578,bird
181579,airplane
181580,airplane
181581,frog
181582,horse
181583,frog
181584,cat
181585,automobile
181586,automobile
181587,horse
181588,frog
181589,horse
181590,truck
181591,frog
181592,deer
181593,horse
181594,horse
181595,deer
181596,frog
181597,automobile
181598,dog
181599,horse
181600,horse
181601,frog
181602,frog
181603,airplane
181604,frog
181605,frog
181606,horse
181607,cat
181608,cat
181609,frog
181610,truck
181611,airplane
181612,cat
181613,deer
181614,horse
181615,deer
181616,airplane
181617,cat
181618,airplane
181619,truck
181620,automobile
181621,airplane
181622,deer
181623,frog
181624,bird
181625,deer
181626,deer
181627,dog
181628,horse
181629,frog
181630,automobile
181631,frog
181632,frog
181633,truck
181634,frog
181635,airplane
181636,airplane
181637,frog
181638,deer
181639,truck
181640,airplane
181641,frog
181642,frog
181643,frog
181644,airplane
181645,frog
181646,horse
181647,horse
181648,frog
181649,automobile
181650,airplane
181651,frog
181652,horse
181653,bird
181654,deer
181655,automobile
181656,dog
181657,airplane
181658,cat
181659,frog
181660,deer
181661,frog
181662,truck
181663,automobile
181664,frog
181665,frog
181666,dog
181667,dog
181668,truck
181669,dog
181670,automobile
181671,frog
181672,truck
181673,deer
181674,dog
181675,truck
181676,frog
181677,frog
181678,deer
181679,horse
181680,frog
181681,frog
181682,automobile
181683,deer
181684,airplane
181685,horse
181686,horse
181687,cat
181688,horse
181689,cat
181690,automobile
181691,frog
181692,deer
181693,bird
181694,automobile
181695,horse
181696,bird
181697,deer
181698,bird
181699,horse
181700,horse
181701,automobile
181702,automobile
181703,frog
181704,horse
181705,deer
181706,horse
181707,frog
181708,frog
181709,truck
181710,automobile
181711,deer
181712,truck
181713,frog
181714,automobile
181715,dog
181716,automobile
181717,frog
181718,airplane
181719,airplane
181720,truck
181721,truck
181722,frog
181723,deer
181724,horse
181725,airplane
181726,horse
181727,deer
181728,frog
181729,deer
181730,frog
181731,truck
181732,airplane
181733,automobile
181734,horse
181735,cat
181736,automobile
181737,frog
181738,horse
181739,truck
181740,frog
181741,horse
181742,airplane
181743,frog
181744,automobile
181745,frog
181746,truck
181747,bird
181748,automobile
181749,dog
181750,horse
181751,horse
181752,dog
181753,horse
181754,horse
181755,dog
181756,airplane
181757,frog
181758,horse
181759,airplane
181760,airplane
181761,bird
181762,frog
181763,truck
181764,airplane
181765,airplane
181766,automobile
181767,cat
181768,airplane
181769,truck
181770,frog
181771,frog
181772,deer
181773,horse
181774,frog
181775,horse
181776,airplane
181777,frog
181778,frog
181779,deer
181780,dog
181781,airplane
181782,airplane
181783,bird
181784,frog
181785,horse
181786,frog
181787,frog
181788,frog
181789,deer
181790,airplane
181791,truck
181792,horse
181793,horse
181794,frog
181795,frog
181796,bird
181797,cat
181798,frog
181799,frog
181800,deer
181801,horse
181802,deer
181803,airplane
181804,frog
181805,cat
181806,horse
181807,horse
181808,horse
181809,automobile
181810,horse
181811,truck
181812,frog
181813,bird
181814,automobile
181815,frog
181816,frog
181817,dog
181818,dog
181819,truck
181820,airplane
181821,frog
181822,frog
181823,frog
181824,deer
181825,frog
181826,horse
181827,truck
181828,frog
181829,frog
181830,automobile
181831,bird
181832,truck
181833,frog
181834,horse
181835,frog
181836,deer
181837,bird
181838,frog
181839,horse
181840,frog
181841,airplane
181842,cat
181843,cat
181844,airplane
181845,cat
181846,frog
181847,automobile
181848,dog
181849,airplane
181850,frog
181851,horse
181852,horse
181853,airplane
181854,truck
181855,airplane
181856,frog
181857,truck
181858,airplane
181859,automobile
181860,cat
181861,truck
181862,bird
181863,horse
181864,dog
181865,frog
181866,airplane
181867,frog
181868,frog
181869,automobile
181870,airplane
181871,truck
181872,dog
181873,frog
181874,horse
181875,horse
181876,cat
181877,horse
181878,cat
181879,frog
181880,frog
181881,frog
181882,truck
181883,horse
181884,automobile
181885,dog
181886,dog
181887,automobile
181888,frog
181889,airplane
181890,frog
181891,horse
181892,horse
181893,dog
181894,airplane
181895,frog
181896,airplane
181897,dog
181898,truck
181899,bird
181900,airplane
181901,bird
181902,truck
181903,frog
181904,horse
181905,bird
181906,truck
181907,bird
181908,truck
181909,frog
181910,frog
181911,deer
181912,cat
181913,deer
181914,frog
181915,frog
181916,bird
181917,automobile
181918,cat
181919,frog
181920,dog
181921,deer
181922,airplane
181923,deer
181924,bird
181925,airplane
181926,dog
181927,deer
181928,horse
181929,deer
181930,deer
181931,airplane
181932,airplane
181933,frog
181934,horse
181935,airplane
181936,cat
181937,airplane
181938,cat
181939,frog
181940,frog
181941,frog
181942,frog
181943,cat
181944,automobile
181945,deer
181946,airplane
181947,horse
181948,cat
181949,automobile
181950,truck
181951,frog
181952,airplane
181953,frog
181954,horse
181955,airplane
181956,airplane
181957,frog
181958,airplane
181959,frog
181960,bird
181961,horse
181962,deer
181963,truck
181964,cat
181965,cat
181966,dog
181967,dog
181968,frog
181969,airplane
181970,frog
181971,horse
181972,frog
181973,frog
181974,airplane
181975,airplane
181976,cat
181977,dog
181978,horse
181979,horse
181980,horse
181981,cat
181982,automobile
181983,frog
181984,deer
181985,bird
181986,deer
181987,dog
181988,airplane
181989,airplane
181990,frog
181991,frog
181992,horse
181993,airplane
181994,cat
181995,dog
181996,frog
181997,horse
181998,bird
181999,automobile
182000,horse
182001,truck
182002,horse
182003,deer
182004,airplane
182005,frog
182006,bird
182007,frog
182008,frog
182009,truck
182010,horse
182011,frog
182012,cat
182013,airplane
182014,bird
182015,bird
182016,truck
182017,truck
182018,airplane
182019,frog
182020,airplane
182021,horse
182022,airplane
182023,truck
182024,truck
182025,deer
182026,horse
182027,automobile
182028,airplane
182029,frog
182030,truck
182031,frog
182032,cat
182033,frog
182034,frog
182035,horse
182036,horse
182037,horse
182038,bird
182039,airplane
182040,frog
182041,frog
182042,airplane
182043,frog
182044,bird
182045,bird
182046,cat
182047,frog
182048,horse
182049,frog
182050,dog
182051,airplane
182052,deer
182053,cat
182054,frog
182055,frog
182056,horse
182057,horse
182058,bird
182059,airplane
182060,bird
182061,horse
182062,horse
182063,truck
182064,bird
182065,airplane
182066,horse
182067,bird
182068,airplane
182069,frog
182070,horse
182071,cat
182072,truck
182073,frog
182074,horse
182075,frog
182076,airplane
182077,bird
182078,deer
182079,airplane
182080,airplane
182081,cat
182082,frog
182083,truck
182084,airplane
182085,horse
182086,frog
182087,frog
182088,horse
182089,frog
182090,airplane
182091,truck
182092,frog
182093,horse
182094,deer
182095,dog
182096,dog
182097,airplane
182098,deer
182099,truck
182100,dog
182101,cat
182102,airplane
182103,frog
182104,deer
182105,airplane
182106,horse
182107,airplane
182108,horse
182109,frog
182110,airplane
182111,frog
182112,frog
182113,frog
182114,airplane
182115,bird
182116,airplane
182117,frog
182118,deer
182119,frog
182120,dog
182121,cat
182122,frog
182123,truck
182124,frog
182125,deer
182126,frog
182127,airplane
182128,dog
182129,frog
182130,automobile
182131,horse
182132,airplane
182133,cat
182134,deer
182135,frog
182136,bird
182137,automobile
182138,cat
182139,bird
182140,truck
182141,frog
182142,truck
182143,cat
182144,truck
182145,frog
182146,cat
182147,horse
182148,cat
182149,deer
182150,dog
182151,deer
182152,horse
182153,automobile
182154,frog
182155,frog
182156,frog
182157,deer
182158,dog
182159,airplane
182160,horse
182161,airplane
182162,frog
182163,cat
182164,horse
182165,frog
182166,automobile
182167,frog
182168,automobile
182169,automobile
182170,airplane
182171,bird
182172,airplane
182173,airplane
182174,truck
182175,frog
182176,cat
182177,automobile
182178,dog
182179,frog
182180,automobile
182181,frog
182182,frog
182183,airplane
182184,cat
182185,cat
182186,automobile
182187,airplane
182188,automobile
182189,airplane
182190,frog
182191,cat
182192,deer
182193,truck
182194,automobile
182195,bird
182196,cat
182197,deer
182198,frog
182199,horse
182200,airplane
182201,bird
182202,frog
182203,frog
182204,frog
182205,frog
182206,dog
182207,frog
182208,frog
182209,bird
182210,horse
182211,airplane
182212,dog
182213,frog
182214,frog
182215,deer
182216,horse
182217,frog
182218,frog
182219,deer
182220,horse
182221,cat
182222,deer
182223,frog
182224,deer
182225,airplane
182226,horse
182227,truck
182228,horse
182229,airplane
182230,bird
182231,airplane
182232,dog
182233,deer
182234,airplane
182235,deer
182236,frog
182237,dog
182238,horse
182239,horse
182240,airplane
182241,frog
182242,deer
182243,deer
182244,airplane
182245,frog
182246,horse
182247,bird
182248,airplane
182249,frog
182250,horse
182251,cat
182252,horse
182253,horse
182254,frog
182255,frog
182256,dog
182257,bird
182258,bird
182259,cat
182260,dog
182261,horse
182262,bird
182263,automobile
182264,frog
182265,truck
182266,frog
182267,airplane
182268,horse
182269,frog
182270,automobile
182271,deer
182272,deer
182273,bird
182274,automobile
182275,frog
182276,dog
182277,frog
182278,airplane
182279,deer
182280,deer
182281,frog
182282,frog
182283,airplane
182284,frog
182285,bird
182286,frog
182287,deer
182288,frog
182289,deer
182290,horse
182291,deer
182292,bird
182293,frog
182294,deer
182295,automobile
182296,airplane
182297,dog
182298,airplane
182299,frog
182300,automobile
182301,horse
182302,horse
182303,deer
182304,deer
182305,frog
182306,horse
182307,horse
182308,airplane
182309,automobile
182310,automobile
182311,airplane
182312,frog
182313,bird
182314,dog
182315,horse
182316,frog
182317,bird
182318,truck
182319,frog
182320,deer
182321,automobile
182322,deer
182323,dog
182324,frog
182325,cat
182326,dog
182327,horse
182328,horse
182329,cat
182330,truck
182331,horse
182332,horse
182333,frog
182334,truck
182335,deer
182336,frog
182337,deer
182338,dog
182339,frog
182340,frog
182341,frog
182342,automobile
182343,bird
182344,truck
182345,frog
182346,automobile
182347,airplane
182348,frog
182349,horse
182350,deer
182351,horse
182352,frog
182353,deer
182354,airplane
182355,bird
182356,deer
182357,frog
182358,deer
182359,horse
182360,horse
182361,truck
182362,cat
182363,dog
182364,frog
182365,horse
182366,horse
182367,airplane
182368,deer
182369,airplane
182370,dog
182371,deer
182372,truck
182373,frog
182374,frog
182375,deer
182376,frog
182377,frog
182378,horse
182379,airplane
182380,horse
182381,frog
182382,deer
182383,frog
182384,horse
182385,horse
182386,automobile
182387,frog
182388,deer
182389,truck
182390,horse
182391,dog
182392,frog
182393,dog
182394,frog
182395,bird
182396,horse
182397,frog
182398,frog
182399,cat
182400,horse
182401,truck
182402,cat
182403,cat
182404,dog
182405,dog
182406,horse
182407,automobile
182408,bird
182409,frog
182410,horse
182411,frog
182412,deer
182413,frog
182414,horse
182415,frog
182416,automobile
182417,frog
182418,frog
182419,airplane
182420,airplane
182421,airplane
182422,horse
182423,dog
182424,horse
182425,airplane
182426,airplane
182427,frog
182428,frog
182429,truck
182430,frog
182431,horse
182432,airplane
182433,frog
182434,airplane
182435,automobile
182436,frog
182437,frog
182438,horse
182439,deer
182440,horse
182441,frog
182442,frog
182443,truck
182444,horse
182445,frog
182446,frog
182447,cat
182448,frog
182449,frog
182450,truck
182451,frog
182452,frog
182453,bird
182454,frog
182455,frog
182456,deer
182457,airplane
182458,truck
182459,cat
182460,frog
182461,airplane
182462,cat
182463,frog
182464,dog
182465,deer
182466,frog
182467,truck
182468,truck
182469,dog
182470,frog
182471,truck
182472,horse
182473,horse
182474,bird
182475,frog
182476,frog
182477,frog
182478,airplane
182479,dog
182480,frog
182481,deer
182482,bird
182483,deer
182484,automobile
182485,bird
182486,bird
182487,truck
182488,airplane
182489,automobile
182490,automobile
182491,cat
182492,horse
182493,dog
182494,truck
182495,horse
182496,automobile
182497,truck
182498,frog
182499,deer
182500,automobile
182501,deer
182502,frog
182503,dog
182504,airplane
182505,truck
182506,frog
182507,horse
182508,frog
182509,truck
182510,bird
182511,cat
182512,frog
182513,horse
182514,frog
182515,truck
182516,dog
182517,frog
182518,frog
182519,dog
182520,horse
182521,airplane
182522,horse
182523,truck
182524,frog
182525,deer
182526,automobile
182527,horse
182528,frog
182529,dog
182530,frog
182531,frog
182532,frog
182533,airplane
182534,frog
182535,airplane
182536,frog
182537,cat
182538,frog
182539,dog
182540,deer
182541,frog
182542,horse
182543,frog
182544,horse
182545,dog
182546,airplane
182547,horse
182548,frog
182549,deer
182550,cat
182551,bird
182552,bird
182553,cat
182554,automobile
182555,airplane
182556,dog
182557,truck
182558,automobile
182559,airplane
182560,bird
182561,deer
182562,dog
182563,automobile
182564,frog
182565,bird
182566,frog
182567,truck
182568,frog
182569,frog
182570,cat
182571,airplane
182572,truck
182573,frog
182574,truck
182575,bird
182576,cat
182577,cat
182578,frog
182579,cat
182580,truck
182581,deer
182582,cat
182583,frog
182584,frog
182585,bird
182586,frog
182587,frog
182588,airplane
182589,frog
182590,horse
182591,horse
182592,frog
182593,horse
182594,frog
182595,horse
182596,frog
182597,truck
182598,frog
182599,frog
182600,dog
182601,automobile
182602,truck
182603,truck
182604,deer
182605,horse
